iter	AUC	Logloss
3748	0.8783783784	0.4205089433
3749	0.8783783784	0.4204993388
3750	0.8783783784	0.4204968423
3751	0.8783783784	0.4204913832
3752	0.8783783784	0.4204938887
3753	0.8783783784	0.4204667374
3754	0.8783783784	0.420468096
3755	0.8783783784	0.420462063
3756	0.8783783784	0.4204549328
3757	0.8783783784	0.4204483267
3758	0.8783783784	0.4204212708
3759	0.8783783784	0.4204172633
3760	0.8783783784	0.4204160022
3761	0.8783783784	0.4204142005
3762	0.8783783784	0.420426214
3763	0.8783783784	0.4204283089
3764	0.8783783784	0.4204169562
3765	0.8783783784	0.4204361346
3766	0.8783783784	0.4204091799
3767	0.8783783784	0.4204146563
3768	0.8783783784	0.4203952799
3769	0.8783783784	0.4203730932
3770	0.8783783784	0.4203663234
3771	0.8783783784	0.4203674475
3772	0.8783783784	0.4203592465
3773	0.8783783784	0.4203323809
3774	0.8783783784	0.4203055712
3775	0.8783783784	0.4202985848
3776	0.8783783784	0.4202996413
3777	0.8783783784	0.4202819276
3778	0.8783783784	0.4202815794
3779	0.8783783784	0.4202642499
3780	0.8783783784	0.4202464095
3781	0.8783783784	0.4202366284
3782	0.8783783784	0.4202099765
3783	0.8783783784	0.420207251
3784	0.8783783784	0.4201993108
3785	0.8783783784	0.4202036493
3786	0.8783783784	0.4202026695
3787	0.8783783784	0.420211011
3788	0.8783783784	0.4202092322
3789	0.8783783784	0.4202043972
3790	0.8783783784	0.4202039994
3791	0.8783783784	0.4201943232
3792	0.8783783784	0.420188129
3793	0.8783783784	0.4201764357
3794	0.8783783784	0.420162912
3795	0.8783783784	0.4201555314
3796	0.8783783784	0.4201506406
3797	0.8783783784	0.4201367571
3798	0.8783783784	0.4201102316
3799	0.8783783784	0.4201054418
3800	0.8783783784	0.4201017359
3801	0.8783783784	0.420092164
3802	0.8783783784	0.4200665187
3803	0.8783783784	0.4200613803
3804	0.8783783784	0.4200539595
3805	0.8783783784	0.4200644525
3806	0.8783783784	0.420066575
3807	0.8783783784	0.4200617281
3808	0.8783783784	0.4200599665
3809	0.8783783784	0.4200546
3810	0.8783783784	0.4200387718
3811	0.8783783784	0.4200211359
3812	0.8783783784	0.4200193508
3813	0.8783783784	0.420014611
3814	0.8783783784	0.4200210931
3815	0.8783783784	0.4200300258
3816	0.8783783784	0.4200246786
3817	0.8783783784	0.4200168018
3818	0.8783783784	0.420010813
3819	0.8783783784	0.4200121214
3820	0.8783783784	0.4200072585
3821	0.8783783784	0.4199961928
3822	0.8783783784	0.4199952441
3823	0.8783783784	0.419977637
3824	0.8783783784	0.4199681431
3825	0.8783783784	0.4199680226
3826	0.8783783784	0.4199507894
3827	0.8783783784	0.4199432802
3828	0.8783783784	0.4199291846
3829	0.8783783784	0.419923453
3830	0.8783783784	0.419910374
3831	0.8783783784	0.4198956575
3832	0.8783783784	0.4198785657
3833	0.8783783784	0.4198792281
3834	0.8783783784	0.419878061
3835	0.8783783784	0.4198517528
3836	0.8783783784	0.4198574669
3837	0.8783783784	0.419852427
3838	0.8783783784	0.419842031
3839	0.8783783784	0.4198424919
3840	0.8783783784	0.4198371155
3841	0.8783783784	0.4198108811
3842	0.8783783784	0.4198110996
3843	0.8783783784	0.4197993783
3844	0.8783783784	0.4197947127
3845	0.8783783784	0.4197889286
3846	0.8783783784	0.4197842784
3847	0.8783783784	0.4197796361
3848	0.8783783784	0.4197738093
3849	0.8783783784	0.4197713572
3850	0.8783783784	0.4197682547
3851	0.8783783784	0.4197726674
3852	0.8783783784	0.419768029
3853	0.8783783784	0.419753582
3854	0.8783783784	0.4197486608
3855	0.8783783784	0.4197355507
3856	0.8783783784	0.4197322708
3857	0.8783783784	0.4197153482
3858	0.8783783784	0.4197050895
3859	0.8783783784	0.4197051762
3860	0.8783783784	0.4196791211
3861	0.8783783784	0.4196819165
3862	0.8783783784	0.4196715947
3863	0.8783783784	0.4196737231
3864	0.8783783784	0.4196854013
3865	0.8783783784	0.4196913447
3866	0.8783783784	0.4197046118
3867	0.8783783784	0.4197055752
3868	0.8783783784	0.4197087049
3869	0.8783783784	0.4197031357
3870	0.8783783784	0.419708924
3871	0.8783783784	0.4196996533
3872	0.8783783784	0.4196902457
3873	0.8783783784	0.4196771877
3874	0.8783783784	0.4196652456
3875	0.8783783784	0.4196519953
3876	0.8783783784	0.4196465184
3877	0.8783783784	0.4196072604
3878	0.8783783784	0.419620516
3879	0.8783783784	0.4196181049
3880	0.8783783784	0.4196089748
3881	0.8783783784	0.4195923194
3882	0.8783783784	0.4195908226
3883	0.8783783784	0.4195728658
3884	0.8783783784	0.4195713047
3885	0.8783783784	0.4195591333
3886	0.8783783784	0.4195332357
3887	0.8783783784	0.4195098576
3888	0.8783783784	0.4195113111
3889	0.8783783784	0.41950958
3890	0.8783783784	0.4194905653
3891	0.8783783784	0.4194842738
3892	0.8783783784	0.4194663974
3893	0.8783783784	0.4194604426
3894	0.8783783784	0.419465996
3895	0.8783783784	0.4194552703
3896	0.8783783784	0.4194421061
3897	0.8786433492	0.4194278151
3898	0.8791732909	0.419410012
3899	0.8791732909	0.4194103473
3900	0.8791732909	0.419395966
3901	0.8791732909	0.4193907569
3902	0.8791732909	0.4193946073
3903	0.8791732909	0.4193943113
3904	0.8791732909	0.4193948693
3905	0.8791732909	0.4193558052
3906	0.8791732909	0.4193502223
3907	0.8791732909	0.4193397702
3908	0.8791732909	0.4193343509
3909	0.8791732909	0.4193317111
3910	0.8791732909	0.4193355012
3911	0.8791732909	0.4193464884
3912	0.8791732909	0.419329279
3913	0.8791732909	0.4193133171
3914	0.8791732909	0.4192931931
3915	0.8791732909	0.4192922828
3916	0.8791732909	0.4192862877
3917	0.8791732909	0.4192951606
3918	0.8791732909	0.4192835238
3919	0.8791732909	0.419274459
3920	0.8791732909	0.4192487653
3921	0.8791732909	0.4192397347
3922	0.8791732909	0.4192281311
3923	0.8791732909	0.4192234741
3924	0.8791732909	0.4192287278
3925	0.8791732909	0.4192320688
3926	0.8791732909	0.4192233989
3927	0.8791732909	0.4192145334
3928	0.8791732909	0.4192140817
3929	0.8791732909	0.4192083921
3930	0.8791732909	0.4191970116
3931	0.8791732909	0.4191991968
3932	0.8791732909	0.4191936598
3933	0.8791732909	0.4191933069
3934	0.8791732909	0.4191677735
3935	0.8791732909	0.4191676059
3936	0.8789083201	0.4191636128
3937	0.8791732909	0.4191718649
3938	0.8789083201	0.419159041
3939	0.8791732909	0.4191576649
3940	0.8791732909	0.4191458684
3941	0.8791732909	0.4191379064
3942	0.8791732909	0.4191473258
3943	0.8791732909	0.4191357991
3944	0.8791732909	0.4191196276
3945	0.8791732909	0.4191150187
3946	0.8791732909	0.4191189926
3947	0.8791732909	0.4191029688
3948	0.8791732909	0.4190854292
3949	0.8791732909	0.4190928569
3950	0.8791732909	0.4190944302
3951	0.8791732909	0.4190942305
3952	0.8791732909	0.4190812922
3953	0.8791732909	0.4190797129
3954	0.8791732909	0.4190854156
3955	0.8791732909	0.4190829492
3956	0.8791732909	0.4190575602
3957	0.8791732909	0.4190532478
3958	0.8794382618	0.4190480854
3959	0.8797032326	0.4190380591
3960	0.8797032326	0.4190403254
3961	0.8794382618	0.4190424493
3962	0.8794382618	0.4190297057
3963	0.8794382618	0.4190304533
3964	0.8794382618	0.4190300459
3965	0.8794382618	0.4190083357
3966	0.8794382618	0.4189867433
3967	0.8794382618	0.4189752781
3968	0.8791732909	0.4189774215
3969	0.8791732909	0.4189659766
3970	0.8791732909	0.4189644273
3971	0.8791732909	0.418972808
3972	0.8791732909	0.418970407
3973	0.8791732909	0.4189688707
3974	0.8791732909	0.4189560205
3975	0.8791732909	0.41893594
3976	0.8791732909	0.418939221
3977	0.8791732909	0.4189162566
3978	0.8791732909	0.4189105447
3979	0.8791732909	0.4189216671
3980	0.8791732909	0.4189166228
3981	0.8791732909	0.4189062173
3982	0.8791732909	0.4188904732
3983	0.8789083201	0.4188966097
3984	0.8789083201	0.4188911203
3985	0.8789083201	0.4188809129
3986	0.8789083201	0.4188695207
3987	0.8789083201	0.4188554918
3988	0.8789083201	0.4188394203
3989	0.8789083201	0.4188254078
3990	0.8789083201	0.4188002144
3991	0.8789083201	0.4187891396
3992	0.8789083201	0.4187754328
3993	0.8789083201	0.4187592413
3994	0.8789083201	0.4187536145
3995	0.8789083201	0.4187483986
3996	0.8789083201	0.4187307044
3997	0.8789083201	0.4186926204
3998	0.8791732909	0.4186852722
3999	0.8791732909	0.4186749711
4000	0.8791732909	0.4186634366
4001	0.8791732909	0.4186574802
4002	0.8791732909	0.418670636
4003	0.8791732909	0.4186608054
4004	0.8791732909	0.4186487996
4005	0.8791732909	0.4186458871
4006	0.8789083201	0.4186571151
4007	0.8789083201	0.4186320545
4008	0.8789083201	0.4186256759
4009	0.8789083201	0.418627818
4010	0.8789083201	0.4186243387
4011	0.8789083201	0.4186157233
4012	0.8789083201	0.4186110693
4013	0.8789083201	0.4186039678
4014	0.8789083201	0.4186013514
4015	0.8789083201	0.4185983434
4016	0.8789083201	0.4185818446
4017	0.8789083201	0.4185799171
4018	0.8789083201	0.4185641017
4019	0.8791732909	0.4185498968
4020	0.8791732909	0.4185381914
4021	0.8791732909	0.4185327664
4022	0.8791732909	0.4185362057
4023	0.8791732909	0.4185261645
4024	0.8791732909	0.4184933929
4025	0.8791732909	0.4184795047
4026	0.8791732909	0.4184788534
4027	0.8791732909	0.4184773117
4028	0.8791732909	0.4184741898
4029	0.8791732909	0.4184699841
4030	0.8791732909	0.4184598868
4031	0.8791732909	0.4184550944
4032	0.8791732909	0.4184377567
4033	0.8791732909	0.418429427
4034	0.8791732909	0.4184295678
4035	0.8791732909	0.4184313781
4036	0.8791732909	0.4184230991
4037	0.8791732909	0.4184094384
4038	0.8791732909	0.4183845823
4039	0.8791732909	0.418388445
4040	0.8791732909	0.4183715636
4041	0.8791732909	0.4183700872
4042	0.8791732909	0.4183665131
4043	0.8791732909	0.418349261
4044	0.8791732909	0.4183320405
4045	0.8791732909	0.4183161653
4046	0.8794382618	0.4183060038
4047	0.8794382618	0.418290088
4048	0.8794382618	0.4182901172
4049	0.8794382618	0.418288646
4050	0.8794382618	0.4182973084
4051	0.8794382618	0.4183042881
4052	0.8794382618	0.4183043809
4053	0.8794382618	0.4183110643
4054	0.8794382618	0.4183171454
4055	0.8794382618	0.4183058407
4056	0.8794382618	0.4183021635
4057	0.8794382618	0.4183026451
4058	0.8794382618	0.4183011142
4059	0.8794382618	0.4182961098
4060	0.8794382618	0.4182957984
4061	0.8794382618	0.4182956432
4062	0.8794382618	0.4182895755
4063	0.8794382618	0.4182811657
4064	0.8794382618	0.4182713168
4065	0.8794382618	0.4182510526
4066	0.8794382618	0.4182373655
4067	0.8794382618	0.4182365426
4068	0.8794382618	0.4182317725
4069	0.8794382618	0.4182233978
4070	0.8794382618	0.4182122121
4071	0.8794382618	0.4182030085
4072	0.8794382618	0.4181917404
4073	0.8794382618	0.4181782688
4074	0.8794382618	0.4181702085
4075	0.8794382618	0.4181796672
4076	0.8794382618	0.4181716411
4077	0.8794382618	0.4181595583
4078	0.8794382618	0.4181514516
4079	0.8794382618	0.4181438701
4080	0.8794382618	0.4181399769
4081	0.8794382618	0.4181466768
4082	0.8794382618	0.4181528391
4083	0.8794382618	0.4181499788
4084	0.8794382618	0.4181253968
4085	0.8794382618	0.4181232596
4086	0.8794382618	0.4181310909
4087	0.8794382618	0.4181287527
4088	0.8794382618	0.4181204737
4089	0.8794382618	0.4181149753
4090	0.8794382618	0.4181116552
4091	0.8794382618	0.4181068007
4092	0.8794382618	0.4181074178
4093	0.8794382618	0.4181075851
4094	0.8794382618	0.4180830814
4095	0.8794382618	0.418097743
4096	0.8794382618	0.4180905177
4097	0.8794382618	0.4180758116
4098	0.8794382618	0.4180675804
4099	0.8794382618	0.4180683148
4100	0.8794382618	0.4180664572
4101	0.8794382618	0.418027181
4102	0.8794382618	0.4180173537
4103	0.8794382618	0.4180133614
4104	0.8794382618	0.4180061656
4105	0.8794382618	0.4179902953
4106	0.8794382618	0.4179939122
4107	0.8794382618	0.4179857728
4108	0.8794382618	0.4179843628
4109	0.8794382618	0.417973175
4110	0.8794382618	0.4179797203
4111	0.8794382618	0.4179802985
4112	0.8794382618	0.4179598444
4113	0.8794382618	0.4179549564
4114	0.8794382618	0.4179509787
4115	0.8794382618	0.4179412364
4116	0.8794382618	0.4179330341
4117	0.8794382618	0.4179222853
4118	0.8794382618	0.4179178965
4119	0.8794382618	0.417912477
4120	0.8794382618	0.4178972165
4121	0.8794382618	0.4178829542
4122	0.8794382618	0.4178826469
4123	0.8794382618	0.4178832788
4124	0.8794382618	0.4178573727
4125	0.8794382618	0.4178422621
4126	0.8794382618	0.4178399472
4127	0.8794382618	0.4178320363
4128	0.8794382618	0.4178274673
4129	0.8794382618	0.4178282513
4130	0.8794382618	0.417833339
4131	0.8794382618	0.4178254587
4132	0.8794382618	0.4178011595
4133	0.8794382618	0.417785649
4134	0.8794382618	0.4177880338
4135	0.8794382618	0.4177848744
4136	0.8794382618	0.4177606534
4137	0.8794382618	0.4177439381
4138	0.8794382618	0.4177462141
4139	0.8794382618	0.4177448541
4140	0.8794382618	0.4177395108
4141	0.8794382618	0.4177432044
4142	0.8794382618	0.4177499752
4143	0.8794382618	0.4177422515
4144	0.8794382618	0.4177367424
4145	0.8794382618	0.4177133215
4146	0.8794382618	0.4177154353
4147	0.8794382618	0.4177039138
4148	0.8794382618	0.4176883059
4149	0.8794382618	0.4176941425
4150	0.8794382618	0.4176913328
4151	0.8794382618	0.4176815006
4152	0.8794382618	0.4176841202
4153	0.8794382618	0.4176781167
4154	0.8794382618	0.4176734161
4155	0.8794382618	0.4176660893
4156	0.8794382618	0.4176638189
4157	0.8794382618	0.4176644793
4158	0.8794382618	0.4176634553
4159	0.8794382618	0.417668671
4160	0.8794382618	0.417661079
4161	0.8794382618	0.4176542567
4162	0.8794382618	0.4176589196
4163	0.8794382618	0.4176424291
4164	0.8794382618	0.4176412887
4165	0.8794382618	0.4176301341
4166	0.8794382618	0.4176225876
4167	0.8794382618	0.4176166523
4168	0.8794382618	0.4176072507
4169	0.8794382618	0.4176027231
4170	0.8794382618	0.4176024827
4171	0.8794382618	0.4176028774
4172	0.8794382618	0.4176046676
4173	0.8794382618	0.4176048705
4174	0.8794382618	0.4175808626
4175	0.8794382618	0.4175733898
4176	0.8794382618	0.4175686065
4177	0.8794382618	0.4175624167
4178	0.8794382618	0.4175455199
4179	0.8794382618	0.4175368239
4180	0.8794382618	0.4175480871
4181	0.8794382618	0.4175436059
4182	0.8794382618	0.4175197104
4183	0.8794382618	0.41751234
4184	0.8794382618	0.4175117817
4185	0.8794382618	0.4174949683
4186	0.8794382618	0.4174915945
4187	0.8794382618	0.4174898179
4188	0.8794382618	0.4174906248
4189	0.8794382618	0.4174755958
4190	0.8794382618	0.4174635376
4191	0.8794382618	0.4174694908
4192	0.8794382618	0.4174658723
4193	0.8794382618	0.4174578038
4194	0.8794382618	0.4174582394
4195	0.8794382618	0.4174456769
4196	0.8794382618	0.4174464927
4197	0.8794382618	0.4174391868
4198	0.8794382618	0.4174397912
4199	0.8794382618	0.4174287158
4200	0.8794382618	0.4174168744
4201	0.8794382618	0.417415559
4202	0.8794382618	0.4173984234
4203	0.8794382618	0.4173947333
4204	0.8794382618	0.4173865565
4205	0.8794382618	0.4173733475
4206	0.8794382618	0.417379159
4207	0.8794382618	0.4173797687
4208	0.8794382618	0.417399639
4209	0.8794382618	0.4173900449
4210	0.8794382618	0.4173839205
4211	0.8794382618	0.4173838056
4212	0.8794382618	0.4173795175
4213	0.8794382618	0.4173880621
4214	0.8794382618	0.4173788929
4215	0.8794382618	0.4173835802
4216	0.8794382618	0.417384192
4217	0.8794382618	0.4173800575
4218	0.8794382618	0.4173853065
4219	0.8794382618	0.4173599511
4220	0.8794382618	0.4173652988
4221	0.8794382618	0.4173620762
4222	0.8794382618	0.4173645906
4223	0.8794382618	0.4173585579
4224	0.8794382618	0.4173739963
4225	0.8794382618	0.4173665058
4226	0.8794382618	0.4173728575
4227	0.8794382618	0.4173714257
4228	0.8794382618	0.4173636596
4229	0.8794382618	0.4173476192
4230	0.8794382618	0.4173140004
4231	0.8794382618	0.4173083792
4232	0.8794382618	0.4173006342
4233	0.8794382618	0.4172875765
4234	0.8794382618	0.4172818629
4235	0.8794382618	0.4172841535
4236	0.8794382618	0.4172764293
4237	0.8794382618	0.4172528003
4238	0.8794382618	0.4172603663
4239	0.8794382618	0.4172508737
4240	0.8794382618	0.41725324
4241	0.8797032326	0.4172559418
4242	0.8797032326	0.4172594831
4243	0.8797032326	0.4172437894
4244	0.8794382618	0.4172521528
4245	0.8794382618	0.4172610033
4246	0.8794382618	0.4172514494
4247	0.8794382618	0.4172404913
4248	0.8794382618	0.4172291627
4249	0.8797032326	0.4172331061
4250	0.8797032326	0.4172317213
4251	0.8797032326	0.4172297754
4252	0.8797032326	0.4172259258
4253	0.8797032326	0.4172226691
4254	0.8797032326	0.4172029588
4255	0.8797032326	0.4172002161
4256	0.8797032326	0.4172049138
4257	0.8797032326	0.4172023303
4258	0.8797032326	0.4172070706
4259	0.8794382618	0.417201878
4260	0.8794382618	0.4171992416
4261	0.8794382618	0.4171955199
4262	0.8797032326	0.4171913368
4263	0.8797032326	0.4171852238
4264	0.8797032326	0.4171916374
4265	0.8794382618	0.4171985733
4266	0.8794382618	0.4172039042
4267	0.8797032326	0.4172060394
4268	0.8797032326	0.4172126732
4269	0.8797032326	0.4172214428
4270	0.8797032326	0.4172196175
4271	0.8797032326	0.4172155065
4272	0.8797032326	0.4172165128
4273	0.8797032326	0.4172078631
4274	0.8797032326	0.417201654
4275	0.8797032326	0.4172100652
4276	0.8797032326	0.417205926
4277	0.8797032326	0.4172010316
4278	0.8797032326	0.4172017395
4279	0.8797032326	0.4171994151
4280	0.8797032326	0.4171983077
4281	0.8797032326	0.417196307
4282	0.8797032326	0.4171848628
4283	0.8797032326	0.4171755082
4284	0.8797032326	0.4171743484
4285	0.8797032326	0.417170477
4286	0.8797032326	0.4171554884
4287	0.8797032326	0.4171517836
4288	0.8797032326	0.4171536129
4289	0.8797032326	0.4171502473
4290	0.8797032326	0.4171145609
4291	0.8797032326	0.4171213032
4292	0.8797032326	0.4171201679
4293	0.8797032326	0.4171157084
4294	0.8797032326	0.4171117131
4295	0.8797032326	0.4170973137
4296	0.8797032326	0.4170928766
4297	0.8797032326	0.41708747
4298	0.8797032326	0.4170824446
4299	0.8797032326	0.4170788318
4300	0.8797032326	0.4170790237
4301	0.8797032326	0.4170736376
4302	0.8797032326	0.417080301
4303	0.8797032326	0.4170733772
4304	0.8797032326	0.4170499523
4305	0.8797032326	0.4170542995
4306	0.8797032326	0.4170543905
4307	0.8797032326	0.4170548755
4308	0.8797032326	0.4170570954
4309	0.8797032326	0.4170479313
4310	0.8797032326	0.417024586
4311	0.8797032326	0.4170218458
4312	0.8797032326	0.4170025485
4313	0.8797032326	0.4170125744
4314	0.8797032326	0.4170057366
4315	0.8797032326	0.4169989263
4316	0.8797032326	0.4169876433
4317	0.8797032326	0.4169766098
4318	0.8797032326	0.416967356
4319	0.8797032326	0.416958601
4320	0.8797032326	0.4169442153
4321	0.8797032326	0.4169356338
4322	0.8797032326	0.4169236225
4323	0.8797032326	0.4169281929
4324	0.8797032326	0.4169178668
4325	0.8797032326	0.4169187033
4326	0.8797032326	0.4169042234
4327	0.8797032326	0.416900112
4328	0.8797032326	0.4168853739
4329	0.8797032326	0.4168621742
4330	0.8797032326	0.41686651
4331	0.8797032326	0.4168653843
4332	0.8797032326	0.4168653906
4333	0.8797032326	0.41685869
4334	0.8797032326	0.4168468617
4335	0.8797032326	0.4168443685
4336	0.8797032326	0.4168504756
4337	0.8797032326	0.4168363623
4338	0.8797032326	0.4168319931
4339	0.8797032326	0.4168307054
4340	0.8797032326	0.4168115725
4341	0.8797032326	0.4168025189
4342	0.8797032326	0.4167933086
4343	0.8797032326	0.4167890124
4344	0.8797032326	0.4167659168
4345	0.8797032326	0.4167471528
4346	0.8797032326	0.4167452908
4347	0.8797032326	0.416737988
4348	0.8797032326	0.4167387627
4349	0.8797032326	0.4167451642
4350	0.8797032326	0.4167460748
4351	0.8797032326	0.4167287796
4352	0.8797032326	0.4167340244
4353	0.8797032326	0.4167109967
4354	0.8797032326	0.4166880236
4355	0.8797032326	0.4166718902
4356	0.8797032326	0.4166489732
4357	0.8797032326	0.4166542172
4358	0.8797032326	0.4166439722
4359	0.8797032326	0.4166482656
4360	0.8797032326	0.4166453865
4361	0.8797032326	0.4166462528
4362	0.8797032326	0.4166233876
4363	0.8797032326	0.4166126136
4364	0.8797032326	0.4165915975
4365	0.8797032326	0.4165688203
4366	0.8797032326	0.4165662535
4367	0.8797032326	0.4165346742
4368	0.8797032326	0.4165240217
4369	0.8797032326	0.4165202241
4370	0.8797032326	0.4165012953
4371	0.8797032326	0.4165078111
4372	0.8797032326	0.4165012595
4373	0.8797032326	0.4164897643
4374	0.8797032326	0.4164656241
4375	0.8797032326	0.4164623861
4376	0.8797032326	0.4164559165
4377	0.8797032326	0.4164464127
4378	0.8797032326	0.4164546837
4379	0.8797032326	0.4164566387
4380	0.8797032326	0.4164501984
4381	0.8797032326	0.4164526236
4382	0.8797032326	0.4164299408
4383	0.8797032326	0.4164111615
4384	0.8797032326	0.4164073374
4385	0.8797032326	0.4164026752
4386	0.8797032326	0.4164069621
4387	0.8797032326	0.4164031408
4388	0.8797032326	0.4163943265
4389	0.8797032326	0.4163717165
4390	0.8797032326	0.4163805298
4391	0.8797032326	0.4163713748
4392	0.8797032326	0.416367641
4393	0.8797032326	0.416354679
4394	0.8797032326	0.4163574138
4395	0.8797032326	0.4163432244
4396	0.8797032326	0.4163388999
4397	0.8797032326	0.4163419045
4398	0.8797032326	0.4163385396
4399	0.8797032326	0.4163362214
4400	0.8797032326	0.4163415701
4401	0.8797032326	0.4163400558
4402	0.8797032326	0.4163278147
4403	0.8797032326	0.4163280778
4404	0.8797032326	0.4163386704
4405	0.8797032326	0.416340497
4406	0.8797032326	0.4163349003
4407	0.8797032326	0.4163273984
4408	0.8797032326	0.416332104
4409	0.8797032326	0.4163331726
4410	0.8797032326	0.4163248613
4411	0.8797032326	0.4163023646
4412	0.8797032326	0.4162934401
4413	0.8797032326	0.4162709931
4414	0.8797032326	0.4162737729
4415	0.8797032326	0.4162868296
4416	0.8797032326	0.4162856448
4417	0.8797032326	0.416281436
4418	0.8797032326	0.4162831356
4419	0.8797032326	0.4162865887
4420	0.8797032326	0.416272072
4421	0.8797032326	0.4162789635
4422	0.8797032326	0.4162825167
4423	0.8797032326	0.416289195
4424	0.8797032326	0.4162921092
4425	0.8797032326	0.4162932203
4426	0.8797032326	0.4162564623
4427	0.8797032326	0.4162550881
4428	0.8797032326	0.4162580364
4429	0.8797032326	0.416251154
4430	0.8797032326	0.4162573075
4431	0.8797032326	0.4162575525
4432	0.8797032326	0.416271065
4433	0.8797032326	0.4162482802
4434	0.8797032326	0.4162259648
4435	0.8797032326	0.4162240443
4436	0.8797032326	0.4162304061
4437	0.8797032326	0.4162351091
4438	0.8797032326	0.4162380304
4439	0.8797032326	0.4162369553
4440	0.8797032326	0.4162263308
4441	0.8797032326	0.416229018
4442	0.8797032326	0.4162298268
4443	0.8797032326	0.416218262
4444	0.8797032326	0.416218559
4445	0.8797032326	0.4162153927
4446	0.8797032326	0.4162092436
4447	0.8797032326	0.4161928073
4448	0.8797032326	0.4161562799
4449	0.8797032326	0.4161600512
4450	0.8797032326	0.4161377945
4451	0.8797032326	0.4161376786
4452	0.8797032326	0.416122726
4453	0.8797032326	0.4161318854
4454	0.8797032326	0.4161255781
4455	0.8797032326	0.4161229235
4456	0.8797032326	0.4161268561
4457	0.8797032326	0.416133408
4458	0.8797032326	0.416130767
4459	0.8797032326	0.4161298183
4460	0.8797032326	0.4161229884
4461	0.8797032326	0.4161124341
4462	0.8797032326	0.4161063808
4463	0.8797032326	0.4160910653
4464	0.8797032326	0.4160847762
4465	0.8797032326	0.4160889702
4466	0.8799682035	0.416089288
4467	0.8799682035	0.4160671748
4468	0.8797032326	0.4160761927
4469	0.8797032326	0.4160783129
4470	0.8797032326	0.4160715451
4471	0.8797032326	0.4160615921
4472	0.8797032326	0.4160395327
4473	0.8797032326	0.4160465507
4474	0.8797032326	0.4160418945
4475	0.8797032326	0.4160382026
4476	0.8797032326	0.4160332083
4477	0.8797032326	0.4160338509
4478	0.8797032326	0.4160341098
4479	0.8797032326	0.4160411182
4480	0.8797032326	0.416035794
4481	0.8797032326	0.4160350169
4482	0.8797032326	0.4160340962
4483	0.8797032326	0.4160309651
4484	0.8797032326	0.416026918
4485	0.8797032326	0.4160188593
4486	0.8797032326	0.4160076
4487	0.8797032326	0.4159982932
4488	0.8797032326	0.415994845
4489	0.8797032326	0.415983864
4490	0.8797032326	0.415992785
4491	0.8799682035	0.415995589
4492	0.8799682035	0.4159897341
4493	0.8799682035	0.4159839096
4494	0.8799682035	0.4159854303
4495	0.8799682035	0.4159858255
4496	0.8799682035	0.4159842747
4497	0.8799682035	0.4159812412
4498	0.8799682035	0.4159748232
4499	0.8799682035	0.4159756313
4500	0.8799682035	0.415974435
4501	0.8799682035	0.4159714504
4502	0.8799682035	0.4159689348
4503	0.8799682035	0.4159537538
4504	0.8799682035	0.415951646
4505	0.8799682035	0.4159411174
4506	0.8799682035	0.4159372269
4507	0.8799682035	0.4159278732
4508	0.8802331744	0.4159240955
4509	0.8802331744	0.4159100378
4510	0.8802331744	0.4158934081
4511	0.8802331744	0.4158941128
4512	0.8802331744	0.415894813
4513	0.8802331744	0.4158794499
4514	0.8802331744	0.41589345
4515	0.8802331744	0.4158759736
4516	0.8802331744	0.4158456333
4517	0.8802331744	0.4158296809
4518	0.8802331744	0.4158321541
4519	0.8802331744	0.4158285654
4520	0.8802331744	0.4158414564
4521	0.8802331744	0.4158289384
4522	0.8802331744	0.4158226204
4523	0.8802331744	0.4158284346
4524	0.8802331744	0.4158264401
4525	0.8802331744	0.4158255709
4526	0.8802331744	0.415827935
4527	0.8802331744	0.4158248731
4528	0.8802331744	0.4158214662
4529	0.8802331744	0.4158150592
4530	0.8802331744	0.4158158776
4531	0.8802331744	0.415812173
4532	0.8802331744	0.4158126809
4533	0.8802331744	0.4158095132
4534	0.8802331744	0.4158185277
4535	0.8802331744	0.415822934
4536	0.8802331744	0.415800989
4537	0.8802331744	0.4157959913
4538	0.8802331744	0.4157833764
4539	0.8802331744	0.4157860135
4540	0.8802331744	0.4157854129
4541	0.8802331744	0.4157951589
4542	0.8802331744	0.4157959831
4543	0.8802331744	0.4157945263
4544	0.8802331744	0.4158000719
4545	0.8802331744	0.4157934797
4546	0.8802331744	0.4157743939
4547	0.8802331744	0.4157652131
4548	0.8802331744	0.4157569223
4549	0.8802331744	0.415754577
4550	0.8802331744	0.4157548051
4551	0.8802331744	0.415744605
4552	0.8802331744	0.4157321581
4553	0.8802331744	0.4157316837
4554	0.8802331744	0.4157230786
4555	0.8802331744	0.4157165165
4556	0.8802331744	0.4156833144
4557	0.8802331744	0.415665715
4558	0.8802331744	0.4156678171
4559	0.8802331744	0.4156732667
4560	0.8802331744	0.4156598533
4561	0.8802331744	0.4156463224
4562	0.8802331744	0.4156350983
4563	0.8802331744	0.4156395585
4564	0.8802331744	0.4156087758
4565	0.8802331744	0.4156105916
4566	0.8802331744	0.4155926257
4567	0.8802331744	0.4155965657
4568	0.8802331744	0.4155861028
4569	0.8802331744	0.4155821796
4570	0.8802331744	0.4155603455
4571	0.8802331744	0.4155556319
4572	0.8802331744	0.4155578166
4573	0.8802331744	0.4155583426
4574	0.8802331744	0.4155618803
4575	0.8802331744	0.4155472365
